Face_No,Chainage,Rock_Mass_Class,Expected_Support_Class_Design,RMR_Band,Rockmass_Failure_Modes,Primary_Lithology,Overburden_Design_Range_m,Deformation_Tolerance_mm,Rock_Texture,Rock_Color,Weathering_Grade,Excavation_Length_m,Face_Stability,Number_of_Joint_Sets,Groundwater_Class,Water_Inflow_LPM,Seepage_Intensity,Rockmass_Failure_Modes.1,Excavation_Method,Excavation_Length_m.1,Deformation_Tolerance_mm.1,Shotcrete_1st_Sealing_mm,Shotcrete_2nd_mm,Shotcrete_3rd_mm,Wire_Mesh_Spec,Rockbolt_Length_m,Rockbolt_Type,Rockbolt_Diameter_mm,Rockbolt_Longitudinal_Spacing_m,Rockbolt_Transverse_Spacing_m,Lattice_Girder_Bar_Dia_mm,Lattice_Girder_Spacing_m,Steel_Ribs_Type,Steel_Ribs_Spacing_m,Crown_Support_Spec,Face_Support_Shotcrete_mm,Face_Support_Bolts_Spec,Temp_Invert_Thickness_mm,Crown_Final_Lining_Thickness_mm,Final_Lining_Invert_Thickness_mm,Shotcrete_Thickness_mm,RMR_Value,RQD_Value,GSI_Value,RMR_Strength,RMR_RQD,RMR_Spacing,RMR_Persistence,RMR_Separation,RMR_Roughness,RMR_Filling,RMR_Weathering,RMR_Discontinuity_Cond,RMR_Groundwater,RMR_Orientation_Adj
328,9447.5,III,B3,41-60,"Wg-Ch, Ch-Sh",siltstones,,50,,fine grained brown to greyish,slightly weathered,1.5m,,4.0,dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,47.0,,4.0,8.0,11.0,,,,,,,15.0,-5.0
329,9443.0,III,B3,41-60,"Wg-Ch, Ch-Sh",siltstone,,50,,grey/brown,fresh to slightly weathered,1.5m,,4.0,Dry/Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,52.0,37.0,4.0,13.0,10.0,,,,,,3.0,13.0,-5.0
31,10359.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,fine grained,"gray, brown",slightly weathered,1.5m,Stable,3.0,Dry,,No seepage,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,60.0,45.0,5.0,13.0,10.0,,,,,,15.0,-5.0,-5.0
330,9439.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Dolerite,,50,Fine-grained,Grey,Moderately Weathered,1.5m,Stable,3.0,Dry,,No seepage,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,48.0,55.0,5.0,13.0,10.0,,,,,,15.0,0.0,-5.0
331,9434.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstones and claystones,,50,,,Fresh to Slightly Weathered,1.5m,Friable,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,48.0,35.0,4.0,8.0,11.0,,,,,,,14.0,-5.0
332,9431.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine grained,,fresh to slightly weathered,1.5m,FRIABLE,4.0,Dry/Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,45.0,37.0,5.0,8.0,10.0,,,,,,,14.0,-5.0
333,9427.5,III,B3,41-60,"Wg-Ch, Ch-Sh","sandstone, siltstones and claystones",,50,fine to medium grained,,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,45.0,35.0,5.0,8.0,11.0,,,,,,,14.0,-5.0
334,9424.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstones,,50,fine to medium grained,"grey, brown to greyish",slightly weathered,1.5m,FRIABLE,4.0,dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,54.0,40.0,6.0,13.0,11.0,,,,,,3.0,15.0,-5.0
335,9421.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine grained,grey,fresh to slightly weathered,1.5m,FRIABLE,4.0,Dry/Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,55.0,38.0,5.0,13.0,10.0,,,,,,3.0,14.0,-5.0
336,9417.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstones,,50,fine to medium grained,"grey, brown to greyish",slightly weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,48.0,35.0,5.0,8.0,11.0,,,,,,,15.0,-5.0
337,9413.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine grained,,slightly weathered,1.5m,FRIABLE,4.0,Dry/Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,45.0,,5.0,8.0,10.0,,,,,,,13.0,-5.0
32,10355.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,fine grained,"gray, brown",slightly weathered,1.5m,FRIABLE,3.0,Dry and damp,,Seepage,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,56.0,56.0,,5.0,13.0,11.0,,,,,,4.0,13.0,-3.0
338,9409.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine to medium grained,grey,slightly weathered,1.5m,,4.0,dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,45.0,32.0,4.0,8.0,11.0,,,,,,3.0,15.0,-5.0
339,9406.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine grained,"grey, brown",fresh to slightly weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,45.0,,4.0,8.0,10.0,,,,,,,15.0,-5.0
340,9402.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine grained,"grey, brown",fresh to slightly weathered,1.5m,,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,45.0,37.0,5.0,8.0,10.0,,,,,,,15.0,-5.0
341,9398.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine grained,"grey, brown",fresh to slightly weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,45.0,,5.0,8.0,10.0,,,,,,3.0,13.0,-5.0
342,9394.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,,50,Blocky,brown to greyish,slightly weathered,1.5m,FRIABLE,4.0,dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,47.0,35.0,4.0,8.0,11.0,,,,,,3.0,15.0,-5.0
343,9391.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,,50,fine to medium grained,brown to greyish,Slightly weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,45.0,35.0,4.0,8.0,10.0,,,,,,,15.0,-5.0
344,9387.5,,,,,siltstone,,,fine to medium grained,grey to brown,slightly weathered,,FRIABLE,4.0,dry and damp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,,,,,,,,,,,
345,9384.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine grained,,fresh to slightly weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch,Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,55.0,38.0,5.0,13.0,10.0,,,,,,,15.0,-5.0
346,9380.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,,50,Fine to medium grained,Grey to brown,Slightly weathered,1.5m,FRIABLE,4.0,Dry and damp,,,"Wg-Ch,Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,46.0,41.0,35.0,4.0,8.0,10.0,,,,,,,14.0,-5.0
347,9377.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine grained,"grey, brown",fresh to slightly weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch,Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,45.0,37.0,5.0,13.0,10.0,,,,,,,15.0,-5.0
346,9373.5,III,B3,41-60,"Wg-Ch, Ch-Sh","Siltstone, Sandstone and Claystone",,50,fine to medium grained,brown to greyish,Fresh to Slightly Weathered,1.5M,Friable,4.0,Dry / Damp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,,,,,,,,,,,
33,10352.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,Fine grained,"Gray, Brown",Fresh to slightly weathered,1.5m,FRIABLE,3.0,Dry and damp,,Oozing,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,57.0,63.0,,6.0,13.0,12.0,,,,,,4.0,13.0,
350,9366.5,III,B3,41-60,"Wg-Ch, Ch-Sh","siltstone, sandstone and claystone",,50,fine to medium grained,"grey, brown",Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,46.0,43.0,35.0,4.0,8.0,10.0,,,,,,3.0,14.0,-5.0
351,9363.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine grained,"grey, brown",fresh to slightly weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,55.0,38.0,5.0,13.0,10.0,,,,,,,14.0,-5.0
352,9359.5,III,B3,41-60,"Wg-Ch, Ch-Sh",,,50,fine to medium grained,brown to greyish,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,47.0,33.0,4.0,8.0,11.0,,,,,,3.0,14.0,-5.0
353,9355.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,fine grained,"grey, brown",slightly weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,55.0,38.0,5.0,13.0,10.0,,,,,,,15.0,-5.0
354,9351.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone and Sandstone,,50,,,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,48.0,35.0,5.0,8.0,11.0,,,,,,2.0,15.0,-5.0
355,9347.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine grained,"grey, brown",slightly weathered,1.5m,Stable,4.0,Dry,,No seepage,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,55.0,38.0,5.0,13.0,10.0,,,,,,15.0,-5.0,-5.0
356,9343.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine grained,grey,slightly weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,42.0,37.0,5.0,8.0,10.0,,,,,,,15.0,-5.0
34,10348.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine to medium grained,,slightly weathered,1.5m,FRIABLE,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,57.0,62.0,,7.0,13.0,11.0,,,,,,,15.0,-5.0
357,9340.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine grained,"grey, grey/brown, brown",fresh to slightly weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,46.0,45.0,35.0,5.0,8.0,10.0,,,,,,,13.0,-5.0
358,9336.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,Fine grained,"Grey, grey/brown, brown",Fresh to slightly weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,45.0,,6.0,8.0,10.0,,,,,,,14.0,-5.0
359,9332.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine to medium grained,"grey, brown to greyish",slightly weathered,1.5m,FRIABLE,4.0,dry and damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,53.0,52.0,35.0,5.0,13.0,11.0,,,,,,,14.0,-5.0
360,9328.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone and siltstone,,50,bedding joints,"grey, fine to medium grained",Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,SW,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,45.0,37.0,5.0,8.0,10.0,,,,,,,14.0,-5.0
361,9324.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine grained,"grey, grey/brown, brown",slightly weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,55.0,38.0,5.0,13.0,10.0,,,,,,,14.0,-5.0
360,9320.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Silty clay,,50,fine to medium grained,grey,slightly weathered,1.5m,,3.0,Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,53.0,38.5,5.0,13.0,11.0,,,,,,2.0,12.0,-5.0
363,9317.0,III,B3,41-60,"Wg-Ch, Ch-Sh","sandstone, siltstone and intermingled siltstone & claystone",,50,fine grained,,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,46.0,45.0,38.0,5.0,8.0,10.0,,,,,,,13.0,-5.0
364,9314.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine to medium grained,"grey, brown",Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry to Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,53.0,35.0,5.0,13.0,11.0,,,,,,2.0,12.0,-5.0
35,10345.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,Fine grained,Grey,Fresh to slightly weathered,1.5m,FRIABLE,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,58.0,61.0,,7.0,13.0,12.0,,,,,,,15.0,-5.0
365,9310.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Paramyit Sandstone,,50,,,fresh to slightly weathered,1.5m,,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,58.0,38.0,5.0,13.0,12.0,,,,,,,12.0,-5.0
366,9306.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine to medium grained,"grey, brown to greyish",slightly weathered,1.5m,,4.0,Dry to Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,45.0,37.0,5.0,8.0,10.0,,,,,,,13.0,-5.0
367,9302.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine grained,"grey, grey/brown, brown",slightly weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,58.0,,5.0,13.0,11.0,,,,,,,13.0,-5.0
368,9299.5,III,B3,41-60,"Wg-Ch, Ch-Sh","grey, fine to medium grained sandstone",,50,fine to medium grained,,slightly weathered,1.5m,,4.0,Dry to Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,45.0,35.0,5.0,8.0,10.0,,,,,,,13.0,-5.0
369,9296.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine grained,,fresh to slightly weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,45.0,,5.0,8.0,10.0,,,,,,4.0,14.0,-5.0
370,9292.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine to medium grained,brown,slightly weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,48.0,35.0,5.0,8.0,11.0,,,,,,,15.0,-5.0
371,9289.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine grained,,fresh to slightly weathered,1.5m,,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,45.0,,5.0,8.0,10.0,,,,,,,14.0,-5.0
372,9286.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine to medium grained,brown,slightly weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,46.0,,5.0,8.0,10.0,,,,,,,15.0,-5.0
373,9282.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine grained,,fresh to slightly weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,45.0,37.0,5.0,8.0,10.0,,,,,,,14.0,-5.0
374,9278.5,III,B3,41-60,"Wg-Ch, Ch-Sh",fine grained brown to grey colour silt stones,,50,fine grained,brown to grey,fresh to slightly weathered,1.5m,FRIABLE,4.0,Dry/damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,45.0,,5.0,8.0,10.0,,,,,,,14.0,-5.0
